SSB18310182|SSB1831|{s uei1 r an2 sh iii4 h ou4 t ian1 m ao1 j ie4 r u4 sp d iao4 ch a2}|sui1 ran2 shi4 hou4 tian1 mao1 jie4 ru4 diao4 cha2
SSB01390235|SSB0139|{r u2 g uo3 w uo3 m en5 ch u1 sh eng1 z ai4 l i4 s ii3}|ru2 guo3 wo3 men5 chu1 sheng1 zai4 li4 si3
SSB09930273|SSB0993|{r u2 g uo2 p u3 t ong1 ch u1 z u1 q i4 ch e1 sp g eng1 x in1 w uei4 ch uen2 d ian4 d ong4 q i4 ch e1}|ru2 guo2 pu3 tong1 chu1 zu1 qi4 che1 geng1 xin1 wei4 chun2 dian4 dong4 qi4 che1
SSB05990129|SSB0599|{b u4 d e2 j iang1 q van2 y i4 an4 zh ao4 b iao1 zh uen3 h ua4 j iao1 y i4 d an1 w uei4 sp ch iii2 x v4 g ua4 p ai2 j iao1 y i4}|bu4 de2 jiang1 quan2 yi4 an4 zhao4 biao1 zhun3 hua4 jiao1 yi4 dan1 wei4 chi2 xu4 gua4 pai2 jiao1 yi4
SSB12030155|SSB1203|{ch ang4 g e1 y i1 sh eng1}|chang4 ge1 yi1 sheng1
SSB12530077|SSB1253|{d an4 sh iii4 m u4 q ian2 d uei4 l ao2 b ai3 x ing4 l ai2 j iang3 sp y ing2 x iang3 z uei4 d a4 d e5 b u2 d ong4 ch an3 j iou4 sh iii4 f ang2 ch ang3}|dan4 shi4 mu4 qian2 dui4 lao2 bai3 xing4 lai2 jiang3 ying2 xiang3 zui4 da4 de5 bu2 dong4 chan3 jiu4 shi4 fang2 chang3
SSB15550085|SSB1555|{t u3 d i4 ch eng2 j iao1 j ia4 k uan3 l iou4 sp y i4 y van2}|tu3 di4 cheng2 jiao1 jia4 kuan3 liu4 yi4 yuan2
SSB19180498|SSB1918|{y iou3 w uang4 j ie4 j in1 j iou3 y in2 sh iii2 h e2 zh eng4 c e4 l i4 h ao3 d e5 d ong1 f eng1 sp x iao1 h ua4 b u4 f en4 sp k u4 c uen2}|you3 wang4 jie4 jin1 jiu3 yin2 shi2 he2 zheng4 ce4 li4 hao3 de5 dong1 feng1 xiao1 hua4 bu4 fen4 ku4 cun2
SSB02610146|SSB0261|{f u2 t ian2 d e5 d i4 m ing2 rr sp y iou3 sh en2 m e5}|fu2 tian2 de5 di4 mingr2 you3 shen2 me5
SSB11380496|SSB1138|{l uen2 l iou2 j ia4 sh iii3 q i4 ch e1}|lun2 liu2 jia4 shi3 qi4 che1
SSB03150091|SSB0315|{q ing1 x in1 d e5 y v4 n v3 x ing2 x iang4 sh en1 r u4 r en2 x in1}|qing1 xin1 de5 yu4 nv3 xing2 xiang4 shen1 ru4 ren2 xin1
SSB07230133|SSB0723|{y v4 j i4 w uei4 l ai2 zh e4 y i4 q v1 sh iii4 j iang1 y v4 f a1 m ing2 x ian3}|yu4 ji4 wei4 lai2 zhe4 yi4 qu1 shi4 jiang1 yu4 fa1 ming2 xian3
SSB09350459|SSB0935|{sh e3 q i4 l e5 x iao4 l v4 g eng4 g ao1 d e5 f en1 x iao1 m o2 sh iii4}|she3 qi4 le5 xiao4 lv4 geng4 gao1 de5 fen1 xiao1 mo2 shi4
SSB14480146|SSB1448|{b ai3 f en1 zh iii1 e4 rr sh iii2 l iou4}|bai3 fen1 zhi1 er4 shi2 liu4
SSB00110430|SSB0011|{zh ang1 x ian3 r ong2 g uei4 ch eng2 sh iii4 x ing2 x iang4 h a4 an1 j v1 l e4 y ie4 f en4 w uei2}|zhang1 xian3 rong2 gui4 cheng2 shi4 xing2 xiang4 ha4 an1 ju1 le4 ye4 fen4 wei2
SSB08170059|SSB0817|{sh iii4 zh u4 j ian4 w uei3 x iang1 g uan1 f u4 z e2 r en2 b iao3 sh iii4}|shi4 zhu4 jian4 wei3 xiang1 guan1 fu4 ze2 ren2 biao3 shi4
SSB01450461|SSB0145|{z ii4 g ong4 sh iii4 sp x in4 y iong4 t ou2 z ii1 d an1 b ao2 y iou3 x ian4 g ong1 s ii1 z ong3 j ing1 l i3}|zi4 gong4 shi4 xin4 yong4 tou2 zi1 dan1 bao2 you3 xian4 gong1 si1 zong3 jing1 li3
SSB14480372|SSB1448|{ch eng2 j iao1 h uan2 b i3 x ia4 d ie1 q v1 y v4 f en1 h ua4 j ia1 j v4 q i1 y ve4 sp g ang1 j ie2 sh u4}|cheng2 jiao1 huan2 bi3 xia4 die1 qu1 yu4 fen1 hua4 jia1 ju4 qi1 yue4 gang1 jie2 shu4
SSB03380258|SSB0338|{y v2 l in2 d e5 y van4 x iao4 y iou3 sh en2 m e5}|yu2 lin2 de5 yuan4 xiao4 you3 shen2 me5
SSB05880112|SSB0588|{sh eng1 zh ang3 y v2 h e2 b ian1 d e5 zh u2 z ii5}|sheng1 zhang3 yu2 he2 bian1 de5 zhu2 zi5
SSB03230273|SSB0323|{j iang1 y ing2 j ie1 sp l ai2 z ii4 r iii4 b en3 d e5 z ong1 h e2 g e2 d ou4 h an4 j iang1 sp l i4 sh iii2 y v4 sh an4 d e5 t iao3 zh an4}|jiang1 ying2 jie1 lai2 zi4 ri4 ben3 de5 zong1 he2 ge2 dou4 han4 jiang1 li4 shi2 yu4 shan4 de5 tiao3 zhan4
SSB18630024|SSB1863|{z ai4 m ou3 g e4 l in2 j ie4 d ian3 l ai2 l in2 d e5 sh iii2 h ou5}|zai4 mou3 ge4 lin2 jie4 dian3 lai2 lin2 de5 shi2 hou5
SSB07620393|SSB0762|{s an1 l iou4 l ing2 e4 rr b a1 w u3}|san1 liu4 ling2 er4 ba1 wu3
SSB07160443|SSB0716|{y i3 w uei2 t ang1 m i3 g uan1 x in1 n i3}|yi3 wei2 tang1 mi3 guan1 xin1 ni3
SSB07620306|SSB0762|{j v4 x in1 h ua2 sh e4 d ian4 sp x ian1 f a1 t ie1 b ao4 g uang1 h ei1 m u4}|ju4 xin1 hua2 she4 dian4 xian1 fa1 tie1 bao4 guang1 hei1 mu4
SSB07940276|SSB0794|{s uei1 r an2 ch eng2 j iao1 h uan2 b i3 x ia4 h ua2 sp m ing2 x ian3}|sui1 ran2 cheng2 jiao1 huan2 bi3 xia4 hua2 ming2 xian3
SSB07230112|SSB0723|{q i2 zh en1 y i4 z ai4 zh eng4 sh iii4 j in4 r u4 sh en1 b an4 j ie1 d uan4 q ian2}|qi2 zhen1 yi4 zai4 zheng4 shi4 jin4 ru4 shen1 ban4 jie1 duan4 qian2
SSB09970334|SSB0997|{s ii4 y i4 b a1 q ian1 l ing2 e4 rr sh iii2 j iou3 w uan4 sp l ing2 l ing2 q i1}|si4 yi4 ba1 qian1 ling2 er4 shi2 jiu3 wan4 ling2 ling2 qi1
SSB03420378|SSB0342|{b ing4 b iao3 sh iii4 x in1 k uan2 ch u2 l i3 q i4 s u4 d u4 sp g eng4 k uai4 sp n eng2 h ao4 g eng4 d i1}|bing4 biao3 shi4 xin1 kuan2 chu2 li3 qi4 su4 du4 geng4 kuai4 neng2 hao4 geng4 di1
SSB16840136|SSB1684|{d an4 e4 rr r en2 r eng2 b u2 d uan4 ch ong1 j i1 n ei4 x ian4}|dan4 er4 ren2 reng2 bu2 duan4 chong1 ji1 nei4 xian4
SSB07100185|SSB0710|{x i1 h an4 h uang2 h ou4 y iou3 sh en2 m e5}|xi1 han4 huang2 hou4 you3 shen2 me5
SSB14480235|SSB1448|{y i1 x ian4 sp ch u2 b ei3 j ing1 j i4 x v4 sh ang4 zh ang3 sp b ai3 f en1 zh iii1 e4 rr sh iii2 l iou4 w uai4}|yi1 xian4 chu2 bei3 jing1 ji4 xu4 shang4 zhang3 bai3 fen1 zhi1 er4 shi2 liu4 wai4
SSB06320331|SSB0632|{h e2 h uo3 r en2 d ou1 y iao4 t i2 ch u1 ch e4 z ii1}|he2 huo3 ren2 dou1 yao4 ti2 chu1 che4 zi1
SSB19180005|SSB1918|{n i3 h ai2 sh iii4 h uei4 h uo2 d e5 b i2 w uo3 ch ang2}|ni3 hai2 shi4 hui4 huo2 de5 bi2 wo3 chang2
SSB12180314|SSB1218|{zh uei4 d i1 sh ou1 r u4 r en2 q vn2 k e2 y i3 zh iii2 j ie1 x iang4 m in2 zh eng4 b u4 m en2 sh en1 q ing3 sp l ian2 z u1 f ang2}|zhui4 di1 shou1 ru4 ren2 qun2 ke2 yi3 zhi2 jie1 xiang4 min2 zheng4 bu4 men2 shen1 qing3 lian2 zu1 fang2
SSB08870003|SSB0887|{q ing1 d ao3 y ian2 h e2 j i2 t uan2 g ong1 s ii1}|qing1 dao3 yan2 he2 ji2 tuan2 gong1 si1
SSB00120504|SSB0012|{w uo2 g ei3 y ia2 h e2 j ia2 g u3 z uo4 l e5 zh eng3 x ing2}|wo2 gei3 ya2 he2 jia2 gu3 zuo4 le5 zheng3 xing2
SSB04150194|SSB0415|{b a1 x vn2 l ao3 b ing1 sp sh iii2 s an1 s uei4 sp d ang1 sp e2 rr t ong2 t uan2 t uan2 zh ang3 sp b an4 q i3 g ai4 sp h uo3 sh ao1 g uei2 z ii3 j vn1 y vn2}|ba1 xun2 lao3 bing1 shi2 san1 sui4 dang1 er2 tong2 tuan2 tuan2 zhang3 ban4 qi3 gai4 huo3 shao1 gui2 zi3 jun1 yun2
SSB10640300|SSB1064|{j in1 b u4 x i4 h ua4 l e5 x iang1 g uan1 zh u2 t i3 d e5 d eng1 j i4 y iao4 q iou2}|jin1 bu4 xi4 hua4 le5 xiang1 guan1 zhu2 ti3 de5 deng1 ji4 yao4 qiu2
SSB07600485|SSB0760|{zh an4 q van2 b u4 q i3 y ie4 d e5 b ai3 f en1 zh iii1 sh iii2 y i1}|zhan4 quan2 bu4 qi3 ye4 de5 bai3 fen1 zhi1 shi2 yi1
SSB10000078|SSB1000|{an4 zh ao4 g e4 z ii4 x iang2 y iou3 d e5 f en4 e2 j in4 x ing2 f en1 g e1}|an4 zhao4 ge4 zi4 xiang2 you3 de5 fen4 e2 jin4 xing2 fen1 ge1
SSB03420318|SSB0342|{s an1 s ii4 x ian4 ch eng2 sh iii4 zh eng2 sp t i3 j iang4 w uen1 d e5 q v1 sh iii4 y i1 r an2 n an2 y i2 g ai3 b ian4}|san1 si4 xian4 cheng2 shi4 zheng2 ti3 jiang4 wen1 de5 qu1 shi4 yi1 ran2 nan2 yi2 gai3 bian4
SSB12160106|SSB1216|{n an2 h ai2 rr h uei4 h uei2 d ao4 t a1 d e5 s en1 l in2 l i3}|nan2 hair2 hui4 hui2 dao4 ta1 de5 sen1 lin2 li3
SSB01120471|SSB0112|{w uang1 j vn4 ch u1 y ian3 d e5 d ian4 sh iii4 j v4 y iou3 sh en2 m e5}|wang1 jun4 chu1 yan3 de5 dian4 shi4 ju4 you3 shen2 me5
SSB07200193|SSB0720|{j v4 x iang1 g ang3 m ei2 t i3 b ao4 d ao3}|ju4 xiang1 gang3 mei2 ti3 bao4 dao3
SSB11610085|SSB1161|{l ai2 sh ou3 y in1 y ve4 sp n a4 x ie1 h ua1 e3 rr}|lai2 shou3 yin1 yue4 na4 xie1 hua1 er3
SSB18780501|SSB1878|{b ang1 w uo2 d a3 k ai1 sp s ii4 ch uan1 w uei4 sh iii4}|bang1 wo2 da3 kai1 si4 chuan1 wei4 shi4
SSB00120015|SSB0012|{n ei4 m eng2 g u3 m eng2 g u3 z u2 g e1 sh ou3 sp y iou3 sh en2 m e5}|nei4 meng2 gu3 meng2 gu3 zu2 ge1 shou3 you3 shen2 me5
SSB00090293|SSB0009|{z ii3 t ong2 x ian4 d e5 j ing2 d ian2 y iou3 sh en2 m e5}|zi3 tong2 xian4 de5 jing2 dian2 you3 shen2 me5
SSB07600438|SSB0760|{x in1 f eng1 m u4 j i4 ch ang3}|xin1 feng1 mu4 ji4 chang3
SSB05880361|SSB0588|{j iou2 d ian3 l iou4 q i1 s ii4 s ii4 b a1}|jiu2 dian3 liu4 qi1 si4 si4 ba1
SSB02000034|SSB0200|{h ai2 sh iii4 z ai4 f a1 h uo4 y vn4 s ong4 t u2 zh ong1}|hai2 shi4 zai4 fa1 huo4 yun4 song4 tu2 zhong1
SSB08710273|SSB0871|{x van2 m u4}|xuan2 mu4
SSB09190217|SSB0919|{x ian4 y iou3 l iou4 sh iii2 s uei4 y i3 sh ang4 l ao3 n ian2 r en2 l iou4 w uan4}|xian4 you3 liu4 shi2 sui4 yi3 shang4 lao3 nian2 ren2 liu4 wan4
SSB07100410|SSB0710|{y ve1 h an4 j ian1 ch iii2 sh uo1 zh e4 b u2 sh iii4 z eng1 sh uei4}|yue1 han4 jian1 chi2 shuo1 zhe4 bu2 shi4 zeng1 shui4
SSB17590143|SSB1759|{h ua2 zh ong1 sh iii1 f an4 d a4 x ve2 d ong1 y i1 sh iii2 t ang2 g uei4 x iang1 y van2 ch ong2 x in1 k ai1 y ie4}|hua2 zhong1 shi1 fan4 da4 xue2 dong1 yi1 shi2 tang2 gui4 xiang1 yuan2 chong2 xin1 kai1 ye4
SSB06090195|SSB0609|{zh e4 y ie3 r ang4 h en3 d uo1 j ia1 zh ang2 g an3 d ao4 sp d an1 y iou1}|zhe4 ye3 rang4 hen3 duo1 jia1 zhang2 gan3 dao4 dan1 you1
SSB14480384|SSB1448|{x ing4 y ian3 g ao1 b i2 sp y ing1 ch uen2 x iao2 l ian3}|xing4 yan3 gao1 bi2 ying1 chun2 xiao2 lian3
SSB01490412|SSB0149|{j ing4 l i4 y vn4 d a2 y i2 y i4 sp y van2}|jing4 li4 yun4 da2 yi2 yi4 yuan2
SSB02000404|SSB0200|{y iao4 w uen4 y ian2 f a1 b u4 m en2 zh e4 x ie1 x ian4 sh iii4 f ou3 sh iii4 y iong4}|yao4 wen4 yan2 fa1 bu4 men2 zhe4 xie1 xian4 shi4 fou3 shi4 yong4
SSB07480346|SSB0748|{j in1 n ian2 s an1 sh iii2 j iou3 s uei4 d e5 z eng1 m ou3 c ai2 b ei4 zh eng4 sh iii4 sh ou1 j ian1}|jin1 nian2 san1 shi2 jiu3 sui4 de5 zeng1 mou3 cai2 bei4 zheng4 shi4 shou1 jian1
SSB03070252|SSB0307|{w uo3 m en5 y iou3 g e4 x in1 d e5 d a4 w uen4 t i2}|wo3 men5 you3 ge4 xin1 de5 da4 wen4 ti2
SSB02460470|SSB0246|{zh e4 j iang1 z ai4 x ian4 sp l ing2 j iou3 y ve4 e4 rr y i1 r iii4 x vn4 sp zh e4 j iang1 r iii4 b ao4 j i4 zh e3 sp j i4 j ian4 r ong2 j in4 r iii4}|zhe4 jiang1 zai4 xian4 ling2 jiu3 yue4 er4 yi1 ri4 xun4 zhe4 jiang1 ri4 bao4 ji4 zhe3 ji4 jian4 rong2 jin4 ri4
SSB10080190|SSB1008|{z ong1 sh en1 m o2 t uo1 sp b a1 d ong4 zh en4 sp w uei4 sh eng1 y van4 x i1 n an2}|zong1 shen1 mo2 tuo1 ba1 dong4 zhen4 wei4 sheng1 yuan4 xi1 nan2
SSB16840233|SSB1684|{g uang3 zh ou1 l iang3 f a2 y i2 zh iii4 z ai4 d e2 y i4 f en1}|guang3 zhou1 liang3 fa2 yi2 zhi4 zai4 de2 yi4 fen1
SSB07800276|SSB0780|{sh iii2 w u3 j ia4 c ii4 h ang2 b an1 sp q i3 j iang4 sh ou4 y ing2 x iang3}|shi2 wu3 jia4 ci4 hang2 ban1 qi3 jiang4 shou4 ying2 xiang3
SSB01120107|SSB0112|{m o2 x ing1 l ing3 x i1 m en2}|mo2 xing1 ling3 xi1 men2
SSB03950271|SSB0395|{n iou2 w uang2 sh iii2 f u3}|niu2 wang2 shi2 fu3
SSB11080336|SSB1108|{j iang1 zh e4 y i4 x iao3 c uo1 r en2 k uo4 d a4 l e5 j i3 b ei4}|jiang1 zhe4 yi4 xiao3 cuo1 ren2 kuo4 da4 le5 ji3 bei4
SSB07370474|SSB0737|{w uo3 sh iii4 r ang4 t a1 z ii4 j i3 j ve2 d ing4 z ii4 j i3 d e5 m ing4 y vn4}|wo3 shi4 rang4 ta1 zi4 ji3 jue2 ding4 zi4 ji3 de5 ming4 yun4
SSB07490485|SSB0749|{d ao4 r iii4 ch u1 sh iii2 k e4}|dao4 ri4 chu1 shi2 ke4
SSB13200059|SSB1320|{m u4 y iang2 q v3}|mu4 yang2 qu3
SSB13410467|SSB1341|{w uo3 h ua1 l e5 y i4 n ian2 d e5 sh iii2 j ian1 k e4 k u3 l ian4 x i2}|wo3 hua1 le5 yi4 nian2 de5 shi2 jian1 ke4 ku3 lian4 xi2
SSB10200242|SSB1020|{l ei4 l iou2 m an3 m ian4 d e5 l u1 l u4 sh uo1 ch u1 w uo3 y van4 y i4}|lei4 liu2 man3 mian4 de5 lu1 lu4 shuo1 chu1 wo3 yuan4 yi4
SSB15850073|SSB1585|{l eng3 d ong4 w uen1 d u4 sh e4 w uei2 f u4 e4 rr sh iii2 y i1 sh e4 sh iii4 d u4}|leng3 dong4 wen1 du4 she4 wei2 fu4 er4 shi2 yi1 she4 shi4 du4
SSB19180101|SSB1918|{h e2 f u4 h uei1 h uang2 sp zh ong1 g uo2 sh ou3 x i2 sh iii4 ch ang3 sp f en1 x i5 sh iii1 sp l i2 sp w uen2 j iang1 r en4 w uei2}|he2 fu4 hui1 huang2 zhong1 guo2 shou3 xi2 shi4 chang3 fen1 xi5 shi1 li2 wen2 jiang1 ren4 wei2
SSB02000373|SSB0200|{k e3 zh iii2 j ie1 sh en1 q ing3 b an4 l i3 w uai4 g uo2 r en2 j iou4 y ie4 sh ou3 x v4 h e2 g ong1 z uo4 sp l ei3 j v1 l iou2 x v2 k e3}|ke3 zhi2 jie1 shen1 qing3 ban4 li3 wai4 guo2 ren2 jiu4 ye4 shou3 xu4 he2 gong1 zuo4 lei3 ju1 liu2 xu2 ke3
SSB05340435|SSB0534|{s ii1 b a1 d a2 k e4 s ii1 sp x van3 z e2 sp w uan1 j ian4}|si1 ba1 da2 ke4 si1 xuan3 ze2 wan1 jian4
SSB09970484|SSB0997|{y v3 sh ang4 b an4 n ian2 y ing2 sh ou1 z eng1 r u4 q i1 b ai3 f en1 zh iii1 y i1 x iang1 b i3}|yu3 shang4 ban4 nian2 ying2 shou1 zeng1 ru4 qi1 bai3 fen1 zhi1 yi1 xiang1 bi3
SSB19350372|SSB1935|{w u2 l uen4 sh iii4 l in2 d an1 sp x ie4 x ing4 f ang1}|wu2 lun4 shi4 lin2 dan1 xie4 xing4 fang1
SSB07020401|SSB0702|{n i2 l uo2 h e2 sh eng1 w u4 y iou3 sh en2 m e5}|ni2 luo2 he2 sheng1 wu4 you3 shen2 me5
SSB03160153|SSB0316|{l ian3 b u4 j i2 b ing4 sp y iou3 sh en2 m e5}|lian3 bu4 ji2 bing4 you3 shen2 me5
SSB10640282|SSB1064|{y iang2 j in1 t ong2 sh uo1 g an3 j ve2 j in1 t ian1 y iou2 d e5 f ei1 ch ang2 sh uen4 ch ang4}|yang2 jin1 tong2 shuo1 gan3 jue2 jin1 tian1 you2 de5 fei1 chang2 shun4 chang4
SSB18370427|SSB1837|{b ao1 k uo4 y iou2 sp g uo2 n ei4 h e2 g uo2 w uai4 sh ou3 j i1 k a3 sp s uo2 ch an3 sh eng1 d e5 l iang3 g e4 b u4 f en4}|bao1 kuo4 you2 guo2 nei4 he2 guo2 wai4 shou3 ji1 ka3 suo2 chan3 sheng1 de5 liang3 ge4 bu4 fen4
SSB02870079|SSB0287|{g uei1 sh u3 y v2 m u3 g ong1 s ii1 d e5 s uo2 y iou2 zh e3 sp j ing4 l i4 r uen4 y ve1 w uei2 b a1 d ian2 j iou3 y i4 l ing2 y van2}|gui1 shu3 yu2 mu3 gong1 si1 de5 suo2 you2 zhe3 jing4 li4 run4 yue1 wei2 ba1 dian2 jiu3 yi4 ling2 yuan2
SSB15630095|SSB1563|{k an4 d ao4 n ei4 g e4 t ing2 ch e1 b iao1 zh iii4 l e5 m a5}|kan4 dao4 nei4 ge4 ting2 che1 biao1 zhi4 le5 ma5
SSB09190164|SSB0919|{ai4 d e5 g u4 sh iii4}|ai4 de5 gu4 shi4
SSB08090338|SSB0809|{k e1 h uan4 d ian4 sh iii4 j v4 y iou3 sh en2 m e5}|ke1 huan4 dian4 shi4 ju4 you3 shen2 me5
SSB07110480|SSB0711|{h ai3 t uen2 d e5 sh u1 j i2 y iou2 sh en3 m e5}|hai3 tun2 de5 shu1 ji2 you2 shen3 me5
SSB17390441|SSB1739|{q ing1 sh u4}|qing1 shu4
SSB06660025|SSB0666|{y iou3 m eng4}|you3 meng4
SSB14020011|SSB1402|{zh e4 b u4 d ian4 y ing3 d e5 sh iii1 b ai4 b ing4 m ei2 y iou2 y ing2 x iang2 sp j iong3 s e4 f u1 d e5 x in1 q ing2}|zhe4 bu4 dian4 ying3 de5 shi1 bai4 bing4 mei2 you2 ying2 xiang2 jiong3 se4 fu1 de5 xin1 qing2
SSB11250486|SSB1125|{r e4 d ai1 j i4 f eng1 q i4 h ou4 ch eng2 sh iii4 y iou3 sh en2 m e5}|re4 dai1 ji4 feng1 qi4 hou4 cheng2 shi4 you3 shen2 me5
SSB04150455|SSB0415|{h ao2 zh ai2 ch an2 p in3 d e5 d a3 z ao4 b iao1 zh uen3}|hao2 zhai2 chan2 pin3 de5 da3 zao4 biao1 zhun3
SSB00570086|SSB0057|{q van2 m ian4 sh en1 h ua4 b ao2 x ian3 y ie4 t i3 zh iii4 sp j i1 zh iii4 g ai3 sp g e2}|quan2 mian4 shen1 hua4 bao2 xian3 ye4 ti3 zhi4 ji1 zhi4 gai3 ge2
SSB11380103|SSB1138|{h ai2 y iao4 zh ao4 g u4 j i4 n v3 h e2 zh ang4 f u5 d e5 d a4 x iao3 sh iii4 q ing5}|hai2 yao4 zhao4 gu4 ji4 nv3 he2 zhang4 fu5 de5 da4 xiao3 shi4 qing5
SSB03160247|SSB0316|{h u2 g e1 ch u1 y ian3 d e5 d ian4 sh iii4 j v4 sp y iou3 sh en2 m e5}|hu2 ge1 chu1 yan3 de5 dian4 shi4 ju4 you3 shen2 me5
SSB13820445|SSB1382|{k e3 n eng2 sh iii4 t ang1 m i3 b u4 x iang1 x in4 t ang1 m i3 m en5}|ke3 neng2 shi4 tang1 mi3 bu4 xiang1 xin4 tang1 mi3 men5
SSB19560356|SSB1956|{j v4 sh iii4 w uei2 sp z u3 zh iii1 b u4 sp x iang1 g uan1 f u4 z e2 r en2 j ie4 sh ao4}|ju4 shi4 wei2 zu3 zhi1 bu4 xiang1 guan1 fu4 ze2 ren2 jie4 shao4
SSB11150319|SSB1115|{t i4 w uo3 b o1 f ang4 sp c en4 z ao3}|ti4 wo3 bo1 fang4 cen4 zao3
SSB06660416|SSB0666|{zh iii1 d ao4 sp k a3 r uei4 n a4 l ai2 g an4 sh en2 m e5 m a5}|zhi1 dao4 ka3 rui4 na4 lai2 gan4 shen2 me5 ma5
SSB00180424|SSB0018|{x iong1 d i4 h uei4 sp j iou4 zh uei1 z ong1 b u2 d ao4 t a1 l e5}|xiong1 di4 hui4 jiu4 zhui1 zong1 bu2 dao4 ta1 le5
SSB06660168|SSB0666|{h uang2 x ian1 sh eng1 y i1 j iou4 r en4 w uei2 sp h en3 m o2 h u5}|huang2 xian1 sheng1 yi1 jiu4 ren4 wei2 hen3 mo2 hu5
SSB06230410|SSB0623|{b iao3 d a2 d e5 s u1 j i2 sp y iou2 sh en3 m e5}|biao3 da2 de5 su1 ji2 you2 shen3 me5
SSB10500101|SSB1050|{b i3 s ai4 y i4 k ai1 sh iii3 sp m ei2 w uei1 s e4 sp j iou4 k ong4 zh iii4 zh e5 sp d uei4 sh ou3 j in4 g ong1 sp h e2 f ang2 sh ou3 d e5 j ie2 z ou4}|bi3 sai4 yi4 kai1 shi3 mei2 wei1 se4 jiu4 kong4 zhi4 zhe5 dui4 shou3 jin4 gong1 he2 fang2 shou3 de5 jie2 zou4
SSB02670160|SSB0267|{y in1 y ve4 s ou1 s uo2 l i3 l i4 f en1 d e5 g e1}|yin1 yue4 sou1 suo2 li3 li4 fen1 de5 ge1
SSB04270167|SSB0427|{j iang1 s u1 n v3 p ai2 z ai4 b an4 j ve2 s ai4 y i2 h an4 d e5 f u4 y v2 sh ang4 h ai3 d uei4 h ou4}|jiang1 su1 nv3 pai2 zai4 ban4 jue2 sai4 yi2 han4 de5 fu4 yu2 shang4 hai3 dui4 hou4
SSB03750019|SSB0375|{z a2 zh iii4 b ao4 zh iii2 y iou3 sh en2 m e5}|za2 zhi4 bao4 zhi2 you3 shen2 me5
SSB09190155|SSB0919|{j i1 q i4 r en2 z uo4 d e5 sh iii4 t ong1 g uo4 y i2 g e4 t ong1 y iong4 d e5 m o2 b an3}|ji1 qi4 ren2 zuo4 de5 shi4 tong1 guo4 yi2 ge4 tong1 yong4 de5 mo2 ban3
SSB07940151|SSB0794|{b i3 q v4 n ian2 z uei4 g ao1 f eng1 sp z eng1 j ia1 y i4 b ai3 w u3 sh iii2 w uan4 r en2 c ii4}|bi3 qu4 nian2 zui4 gao1 feng1 zeng1 jia1 yi4 bai3 wu3 shi2 wan4 ren2 ci4
SSB11610381|SSB1161|{j ia4 q i1 sp j iang1 j in4 b ing4 j ia4 t iao2 sp w uang3 sh ang4 r e4 x iao1 sp j ia4 g e2 sp j i3 sh iii2 y van2 sp d ao4 sh ang4 b ai3 y van2}|jia4 qi1 jiang1 jin4 bing4 jia4 tiao2 wang3 shang4 re4 xiao1 jia4 ge2 ji3 shi2 yuan2 dao4 shang4 bai3 yuan2
SSB13400381|SSB1340|{g en1 j v4 sp zh u4 zh ai2 zh uan1 x iang4 w uei2 x iou1 z ii1 j in1 g uan2 l i3 b an4 f a3 sp d i4 s an1 sh iii2 q i1 t iao2}|gen1 ju4 zhu4 zhai2 zhuan1 xiang4 wei2 xiu1 zi1 jin1 guan2 li3 ban4 fa3 di4 san1 shi2 qi1 tiao2
SSB18780008|SSB1878|{b ei4 w uo3 e2 rr g e1}|bei4 wo3 er2 ge1
SSB01390212|SSB0139|{z uo2 t ian1 w uan3 sh ang4 w uo3 zh en1 s ii4 y i4 t uan2 z ao1}|zuo2 tian1 wan3 shang4 wo3 zhen1 si4 yi4 tuan2 zao1
SSB02870098|SSB0287|{m en2 t ou2 g ou1 q v1 zh ong1 m en2 s ii4 j ie1 f u4 j in4 y iou3 y i2 sp x iou1 q iao2 sh iii1 g ong1 x ian4 ch ang3 f a1 sh eng1 t a1 x ian4}|men2 tou2 gou1 qu1 zhong1 men2 si4 jie1 fu4 jin4 you3 yi2 xiu1 qiao2 shi1 gong1 xian4 chang3 fa1 sheng1 ta1 xian4
SSB07360084|SSB0736|{r an2 e2 rr sp b ao3 ch iii2 sp j in3 sh en4 d e5 t ai4 d u4 sh iii4 h e2 y i2 d e5}|ran2 er2 bao3 chi2 jin3 shen4 de5 tai4 du4 shi4 he2 yi2 de5
SSB09930240|SSB0993|{ch ao1 q iang2 y in1 l ang4}|chao1 qiang2 yin1 lang4
SSB06290133|SSB0629|{n ing2 x ia4}|ning2 xia4
SSB18320344|SSB1832|{b en3 s ai4 j i4 sp b u4 zh iii1 sh iii4 f ou3 h uei4 y ian2 x v4 h ao3 zh uang4 t ai4}|ben3 sai4 ji4 bu4 zhi1 shi4 fou3 hui4 yan2 xu4 hao3 zhuang4 tai4
SSB07370268|SSB0737|{t ing1 q i3 l ai2 x v1 y iao4 f ei1 ch ang2 q iang2 d a4 d e5 y vn4 s uan4 n eng2 l i4}|ting1 qi3 lai2 xu1 yao4 fei1 chang2 qiang2 da4 de5 yun4 suan4 neng2 li4
SSB12740473|SSB1274|{w uo3 x ian4 z ai4 n ao3 z ii5 l i3 d ian3 sp z ii5 sp d uo1 d e5 g en1 x van2 w uo1 y i2 y iang4}|wo3 xian4 zai4 nao3 zi5 li3 dian3 zi5 duo1 de5 gen1 xuan2 wo1 yi2 yang4
